VBELN;ERDAT;ERNAM;BSTNK;BSTDK;KUNNR
0018487625;20251024;ALK1DY;n°pom2 CUBE GRAT SI;20251024;15021754
0018487627;20251024;ZAI1DY;01C904973DLEAAME;20251024;15016924
0018487628;20251024;OSL5DY2;Acleis BasNox;20251024;15018735
0018487635;20251024;ZAI1DY;002077754;20251024;15016788
0018487642;20251024;CMDCPIC;001566655;20251024;15021508
0018487643;20251024;CMDCPIC;001566653;20251024;15021508
0018487644;20251024;LEX1TC;1 012 973;20251024;15019988
0018487653;20251024;OSL5DY2;Oxylis;20251024;15018735
0018487655;20251024;ERM1DY;001794415;20251024;15015759
0018487657;20251024;CMDCPIC;4119990185;20251024;15015770
0018487672;20251024;ERM1DY;001795456;20251023;15015759
0018487677;20251024;EDICPIC;CM-00368648_33383733;20251024;15020785
0018487679;20251024;AZN1DY;115153-708;20251024;15016426
0018487690;20251024;CMDCPIC;001566676;20251024;15021508
0018487706;20251024;AND1HAG;RGBA 9457838;20251024;15018772
0018487735;20251024;EDICPIC;241032_3338373331;20251024;15015564
0018487746;20251024;CMDCPIC;2842-4627638;20251024;15017293
0018487748;20251024;CMDCPIC;001843067;20251024;15009692
0018487750;20251024;CMDCPIC;004002478;20251024;15015761
0018487751;20251024;EDICPIC;11608_3338373332;20251024;15016091
0018487756;20251024;RI85DY2;CM-00368489;20251023;15022080
0018487763;20251024;CMDCPIC;004-5830-241025;20251024;15005060
0018487764;20251024;EDICPIC;CF 0331274_333837333;20251024;15013848
0018487768;20251024;GUA1DY2;NGLM23-1;20251024;15018734
0018487794;20251024;CMDCPIC;007115327;20251024;15015511
0018487796;20251024;CMDCPIC;001566702;20251024;15021508
0018487798;20251024;CMDCPIC;4119991732;20251024;15015770
0018487812;20251024;OSL5DY2;GVAC21-5M 2020;20251024;15018735
0018487836;20251024;CMDCPIC;001109574;20251024;15005407
0018487846;20251024;CMDCPIC;4119992457;20251024;15015770
0018487848;20251024;CMDCPIC;4119992423;20251024;15015770
0018487849;20251024;EDICPIC;PROGAZ - DEBARD CHAR;20251024;15016137
0018487870;20251024;CMDCPIC;4119992759;20251024;15015770
0018487883;20251024;CMDCPIC;4119993059;20251024;15015770
0018487897;20251024;CMDCPIC;002077851;20251024;15016788
0018487910;20251024;CMDCPIC;4119993301;20251024;15015770
0018487923;20251024;EDICPIC;C24478_3338373336;20251024;15014548
0018487931;20251024;CMDCPIC;4119993492;20251024;15015770
0018487961;20251024;EDICPIC;5173140_3338373337;20251024;15015743
0018487967;20251024;AND1HAG;RBGA-9483501;20251024;15018772
0018487976;20251024;AND1HAG;PR 2 1A4 63003;20251024;15015716
0018487996;20251024;CMDCPIC;2244-4627921;20251024;15017293
0018487997;20251024;CMDCPIC;2248-4627922;20251024;15017293
0018488000;20251024;CMDCPIC;2377-4627936;20251024;15017293
0018488001;20251024;CMDCPIC;2356-4627932;20251024;15017293
0018488002;20251024;CMDCPIC;2330-4627929;20251024;15017293
0018488003;20251024;CMDCPIC;2436-4627941;20251024;15017293
0018488006;20251024;CMDCPIC;2439-4627944;20251024;15017293
0018488007;20251024;CMDCPIC;2494-4627957;20251024;15017293
0018488008;20251024;CMDCPIC;2520-4627959;20251024;15017293
0018488012;20251024;CMDCPIC;2711-4627981;20251024;15017293
0018488013;20251024;CMDCPIC;2584-4627968;20251024;15017293
0018488014;20251024;CMDCPIC;2590-4627971;20251024;15017293
0018488015;20251024;CMDCPIC;2535-4627965;20251024;15017293
0018488025;20251024;CMDCPIC;2762-4627987;20251024;15017293
0018488026;20251024;CMDCPIC;2814-4627990;20251024;15017293
0018488027;20251024;CMDCPIC;2846-4627996;20251024;15017293
0018488718;20251027;CMDCPIC;4119995711;20251025;15015770
0018488855;20251027;CMDCPIC;4119997009;20251027;15015770
0018489049;20251027;LEX1TC;479 571;20251027;15019867
0018489054;20251027;CMDCPIC;009-4187-271025;20251027;15014780
0018489154;20251027;CMDCPIC;004002748;20251027;15015761
0018489172;20251027;EDICPIC;AUB10032356;20251027;15015768
0018489176;20251027;CMDCPIC;009-4191-271025;20251027;15014780
0018489178;20251027;CMDCPIC;007115827;20251027;15015541
0018489192;20251027;HAA5TC;5174499/ 8742;20251027;15015743
0018489216;20251027;EDICPIC;02 - 9251006898;20251024;15013823
0018489226;20251027;EDICPIC;01 - 9251007170;20251024;15013823
0018489228;20251027;EDICPIC;CM-00368654;20251024;15020716
0018489231;20251027;CMDCPIC;004002815;20251027;15015761
0018489246;20251027;EDICPIC;5176730_3338373338;20251027;15015743
0018489247;20251027;LAC3DY;62298703 - CUBE GRAT;20251027;15021754
0018489273;20251027;CMDCPIC;007116077;20251027;15015613
0018489274;20251027;CMDCPIC;4119999077;20251027;15015770
0018489281;20251027;CMDCPIC;007116076;20251027;15015613
0018489302;20251027;LAC3DY;62298707 - CUBE GRAT;20251027;15015748
0018489331;20251027;LAC3DY;62298710 - CUBE GRAT;20251027;15021754
0018489375;20251027;HAA5TC;4119992969;20251024;15015770
0018489379;20251027;LAC3DY;62298712 - CUBE GRAT;20251027;15021754
0018489405;20251027;LAC3DY;62298715 - CUBE GRAT;20251027;15020042
0018489416;20251027;EDICPIC;SB271025_3338373339;20251027;15016166
0018489438;20251027;CMDCPIC;004002895;20251027;15015761
0018489439;20251027;CMDCPIC;004002894;20251027;15015761
0018489467;20251027;EDICPIC;devis 24081 - sto_33;20251027;15005102
0018489474;20251027;AND1HAG;ST 2 1A1 62954;20251027;15015716
0018489543;20251027;CMDCPIC;2424-4628421;20251027;15017293
0018489544;20251027;CMDCPIC;007116529;20251027;15020079
0018489547;20251027;CMDCPIC;007116528;20251027;15020079
0018489559;20251027;DJ85SO;RBGA-9481834;20251027;15015712
0018489561;20251027;LEM1TC;64871_3338373335;20251027;15015560
0018489569;20251027;AND1HAG;9052;20251027;15019579
0018489571;20251027;CMDCPIC;2525-4628451;20251027;15017293
0018489572;20251027;CMDCPIC;2707-4628456;20251027;15017293
0018489667;20251027;LEM1TC;cabaret jean;20251027;15015957
0018489673;20251027;EDICPIC;492689_3338373431;20251027;15005052
0018489676;20251027;HAA5TC;5176699/ 1877;20251027;15015743
0018489679;20251027;LEM1TC;5175513 8742;20251027;15015743
0018489687;20251027;AZN1DY;003536845;20251024;15005218
0018489709;20251027;LEM1TC;BB20251024;20251027;15014686
0018489714;20251027;AZN1DY;003536367;20251024;15005218
0018489730;20251027;EDICPIC;01C905566D7PAAME;20251027;15016924
0018489738;20251027;AZN1DY;001468629;20251021;15007929
0018489746;20251027;CMDCPIC;001109786;20251027;15005407
0018489748;20251027;CMDCPIC;4120002382;20251027;15015770
0018489776;20251027;CMDCPIC;022-3932-271025;20251027;15014765
0018489777;20251027;CMDCPIC;004-5854-271025;20251027;15005060
0018489812;20251027;CMDCPIC;4120002932;20251027;15015770
0018489895;20251027;AND1HAG;CO013893;20251027;15020831
0018489929;20251027;CMDCPIC;2303-4628641;20251027;15017293
0018489930;20251027;CMDCPIC;4120003475;20251027;15015770
0018489986;20251027;AZN1DY;38751;20251027;15016517
0018489987;20251027;RI85DY2;RES S/BL 0030176785;20251027;15015979
0018489993;20251027;OSL5DY2;Acleis Condens4H/Céd;20251027;15015968
0018490004;20251027;CMDCPIC;007117049;20251027;15015304
0018490007;20251027;CMDCPIC;007117050;20251027;15015304
0018490012;20251027;CMDCPIC;007117051;20251027;15015304
0018490017;20251027;CMDCPIC;015-8152-271025;20251027;15011852
0018490054;20251027;CMDCPIC;4120004572;20251027;15015770
0018490057;20251027;AND1HAG;RBGA-9455371;20251027;15018772
0018490176;20251027;CMDCPIC;4120005039;20251027;15015770
0018490219;20251027;LEX1TC;00025233;20251027;15015612
0018490228;20251027;EDICPIC;CF346136;20251027;15015709
0018490264;20251027;CMDCPIC;4120005459;20251027;15015770
0018490269;20251027;LEM1TC;426565;20251027;15013867
0018490300;20251027;CMDCPIC;4120005799;20251027;15015770
0018490334;20251027;EDICPIC;98 - 9251005552;20251027;15013823
0018490337;20251027;CMDCPIC;001109837;20251027;15005407
0018490338;20251027;CMDCPIC;007117316;20251027;15015541
0018490339;20251027;CMDCPIC;004003227;20251027;15015761
0018490341;20251027;CMDCPIC;004003231;20251027;15015761
0018490346;20251027;OSL5DY2;NGVB24-4H 2010;20251027;15018734
0018490396;20251027;EDICPIC;000566305;20251027;15016224
0018490397;20251027;CMDCPIC;007117335;20251027;15015304
0018490404;20251027;CMDCPIC;007117329;20251027;15020079
0018490406;20251027;CMDCPIC;4120006316;20251027;15015770
0018490409;20251027;CMDCPIC;4120006285;20251027;15015770
0018490432;20251027;CMDCPIC;007117339;20251027;15015613
0018490433;20251027;CMDCPIC;007117340;20251027;15005076
0018490439;20251027;LEM1TC;202515379520;20251027;15014447
0018490466;20251027;EDICPIC;2710-69_3338373432;20251027;15012689
0018490474;20251027;CMDCPIC;007117393;20251027;15015511
0018490478;20251027;CMDCPIC;004003270;20251027;15015761
0018490504;20251027;HAS1DY2;518 / LAURENT;20251027;15016355
0018490543;20251027;LEM1TC;2510271021;20251027;15019444
0018490551;20251027;CMDCPIC;2440-4628836;20251027;15017293
0018490558;20251027;EDICPIC;CH1302_3338373433;20251027;15012848
0018490576;20251027;LEM1TC;deschamps daniel;20251027;15015957
0018490580;20251027;HAS1DY2;151 071 / Nice;20251027;15015260
0018490596;20251027;CMDCPIC;4120007531;20251027;15015770
0018490597;20251027;CMDCPIC;001483439;20251027;15015706
0018490599;20251027;CMDCPIC;4120007540;20251027;15015770
0018490601;20251027;CMDCPIC;002078793;20251027;15016788
0018490602;20251027;CMDCPIC;4120007520;20251027;15015770
0018490627;20251027;HAS1DY2;151 049 / SixFours;20251027;15016687
0018490633;20251027;LEM1TC;004687;20251027;15016208
0018490649;20251027;CMDCPIC;4120008015;20251027;15015770
0018490650;20251027;CMDCPIC;4120008005;20251027;15015770
0018490652;20251027;LAC3DY;62298792 - CUBE GRAT;20251027;15015738
0018490687;20251027;EDICPIC;902354_3338373434;20251027;15016300
0018490737;20251027;HAS1DY2;479 877;20251027;15015739
0018490739;20251027;EDICPIC;024146_3338373435;20251027;15016261
0018490747;20251027;CMDCPIC;4120008447;20251027;15015770
0018490748;20251027;CMDCPIC;002600665;20251027;15012433
0018490763;20251027;EDICPIC;ELM251027_3338373437;20251027;15014315
0018490773;20251027;EDICPIC;CM-00368768_33383734;20251027;15020741
0018490837;20251027;ZAI1DY;004524665 manquant B;20251027;15015748
0018490871;20251027;LEM1TC;24 358 / CPM;20251027;15015738
0018490874;20251027;CMDCPIC;003537669;20251027;15005218
0018490884;20251027;HAS1DY2;ST T QU2 34973;20251027;15015725
0018490921;20251027;AND1HAG;ORA/057724;20251027;15020562
0018490927;20251027;DJ85SO;ISS10032496;20251027;15021582
0018490936;20251027;CMDCPIC;4120009526;20251027;15015770
0018490938;20251027;OSL5DY2;25/AZ1395;20251027;15016963
0018490967;20251027;CMDCPIC;050016289;20251027;15021385
0018490971;20251027;DJ85SO;li9141;20251027;15016066
0018490986;20251027;CMDCPIC;2165-4629030;20251027;15017293
0018491006;20251027;RI85DY2;2751684;20251027;15016748
0018491011;20251027;CMDCPIC;2187-4629039;20251027;15017293
0018491012;20251027;CMDCPIC;2148-4629033;20251027;15017293
0018491013;20251027;CMDCPIC;2165-4629037;20251027;15017293
0018491014;20251027;CMDCPIC;2264-4629044;20251027;15017293
0018491015;20251027;CMDCPIC;2251-4629042;20251027;15017293
0018491016;20251027;CMDCPIC;2155-4629035;20251027;15017293
0018491027;20251027;LEM1TC;CM-00368599;20251027;15022080
0018491044;20251027;CMDCPIC;2306-4629047;20251027;15017293
0018491045;20251027;CMDCPIC;2319-4629050;20251027;15017293
0018491046;20251027;CMDCPIC;2344-4629053;20251027;15017293
0018491054;20251027;AND1HAG;RES  PR11A431313 / F;20251027;15015716
0018491076;20251027;CMDCPIC;2437-4629060;20251027;15017293
0018491091;20251027;CMDCPIC;2440-4629063;20251027;15017293
0018491092;20251027;CMDCPIC;2443-4629066;20251027;15017293
0018491093;20251027;CMDCPIC;2524-4629071;20251027;15017293
0018491116;20251027;EDICPIC;CDEA-142142;20251027;15014759
0018491124;20251027;CMDCPIC;2589-4629078;20251027;15017293
0018491125;20251027;CMDCPIC;2608-4629081;20251027;15017293
0018491127;20251027;CMDCPIC;2566-4629075;20251027;15017293
0018491131;20251027;CMDCPIC;2584-4629077;20251027;15017293
0018491132;20251027;CMDCPIC;2567-4629076;20251027;15017293
0018491133;20251027;CMDCPIC;2628-4629084;20251027;15017293
0018491134;20251027;EDICPIC;5177499/ 8742;20251027;15021754
0018491141;20251027;EDICPIC;01 - 9251007435;20251027;15013823
0018491145;20251027;EDICPIC;A2503108;20251027;15017119
0018491154;20251027;CMDCPIC;2629-4629085;20251027;15017293
0018491155;20251027;CMDCPIC;2709-4629093;20251027;15017293
0018491182;20251027;CMDCPIC;2763-4629105;20251027;15017293
0018491183;20251027;CMDCPIC;2762-4629103;20251027;15017293
0018491184;20251027;CMDCPIC;2720-4629100;20251027;15017293
0018491204;20251027;CMDCPIC;2825-4629110;20251027;15017293
0018491205;20251027;CMDCPIC;2851-4629114;20251027;15017293
0018491206;20251027;CMDCPIC;2818-4629108;20251027;15017293
0018491211;20251027;AND1HAG;1753319 / AR;20251027;15013857
0018491231;20251027;EDICPIC;2025000645_333837353;20251027;15015942
0018491274;20251027;EDICPIC;3008_3338373531;20251027;15019066
0018491321;20251027;OSL5DY2;GX LAU 25-10-11336;20251027;15018865
0018491332;20251027;OSL5DY2;GX LAU 0563;20251027;15018865
0018491404;20251027;CMDCPIC;4120010851;20251027;15015770
0018491435;20251027;CMDCPIC;004003422;20251027;15015761
0018491437;20251027;CMDCPIC;4120011026;20251027;15015770
0018491452;20251027;OSL5DY2;André;20251027;15015789
0018491527;20251027;EDICPIC;ch1329   ch1370_3338;20251027;15012848
0018491585;20251027;CMDCPIC;2112-4629118;20251027;15017293
0018491599;20251027;LEM1TC;FERNANDEZ 1873;20251027;15015957
0018491609;20251027;CMDCPIC;4120011714;20251027;15015770
0018491610;20251027;CMDCPIC;C2510PXV016412-F52;20251027;15018743
0018491611;20251027;CMDCPIC;C2510PXV016412-C34;20251027;15018739
0018491659;20251027;CMDCPIC;001567024;20251027;15021508
0018491682;20251027;EDICPIC;50016302_3338373533;20251027;15021385
0018491720;20251027;CMDCPIC;2344-4629244;20251027;15017293
0018491721;20251027;CMDCPIC;C2510PXV016492-F23;20251027;15018743
0018491731;20251027;EDICPIC;5059042/ 1226;20250901;15021754
0018491756;20251027;EDICPIC;213153;20251027;15015150
0018491758;20251027;EDICPIC;PR6 H14 65899_333837;20251027;15015701
0018491761;20251027;CMDCPIC;2441-4629263;20251027;15017293
0018491766;20251027;CMDCPIC;2443-4629268;20251027;15017293
0018491768;20251027;CMDCPIC;001567048;20251027;15021508
0018491781;20251027;OSL5DY2;CE0070;20251027;15014734
0018491808;20251027;CMDCPIC;2581-4629283;20251027;15017293
0018491810;20251027;CMDCPIC;4120012954;20251027;15015770
0018491811;20251027;EDICPIC;000566349;20251027;15016224
0018491814;20251027;OSL5DY2;CE0071;20251027;15014734
0018491820;20251027;EDICPIC;000566348;20251027;15016224
0018491866;20251027;EDICPIC;STR1E100310;20251021;15015716
0018491871;20251027;CMDCPIC;2707-4629331;20251027;15017293
0018491876;20251027;CMDCPIC;001054317;20251027;15015971
0018491884;20251027;EDICPIC;01C905883DBBAAME;20251027;15016924
0018491885;20251027;EDICPIC;01C905884D7PAAME;20251027;15016924
0018491926;20251027;EDICPIC;016870_3338373535;20251027;15005258
0018491928;20251027;EDICPIC;59 629;20251027;15021712
0018491929;20251027;EDICPIC;20251027-001_3338373;20251027;15016209
0018491952;20251027;EDICPIC;07001CA2510040043;20251027;15016199
0018491961;20251027;EDICPIC;01 - 9251007506;20251027;15013823
0018491981;20251027;EDICPIC;12003CA2510040022;20251027;15015683
0018491984;20251027;CMDCPIC;004537590;20251027;15015748
0018491985;20251027;CMDCPIC;073-8384-271025;20251027;15014780
0018491987;20251027;CMDCPIC;001567084;20251027;15021508
0018491992;20251027;EDICPIC;11617_3338373537;20251027;15016091
0018492017;20251027;RI85DY2;0042417;20251027;15014550
0018492040;20251027;LEM1TC;4846;20251027;15014472
0018492050;20251027;CMDCPIC;4120014267;20251027;15015770
0018492060;20251027;HAA5TC;4120011347;20251027;15015770
0018492080;20251027;CMDCPIC;003537877;20251027;15005218
0018492104;20251027;HAA5TC;007116980;20251027;15013245
0018492107;20251027;CMDCPIC;4120014877;20251027;15015770
0018492111;20251027;HAA5TC;2703-4629147;20251027;15017293
0018492116;20251027;HAA5TC;83521;20251027;15015743
0018492126;20251027;HAA5TC;2708-4628329;20251027;15017293
0018492149;20251027;EDICPIC;CF 0331308_333837353;20251027;15013848
0018492167;20251027;DJ85SO;1.3594;20251027;15015705
0018492181;20251027;CMDCPIC;004003670;20251027;15015761
0018492182;20251027;CMDCPIC;001483608;20251027;15015706
0018492195;20251027;LEM1TC;5178450 8742;20251027;15015743
0018492229;20251027;CMDCPIC;4120015947;20251027;15015770
0018492231;20251027;CMDCPIC;4120015948;20251027;15015770
0018492239;20251027;LEM1TC;5177722 1877;20251027;15015743
0018492245;20251027;LEX1TC;00111227;20251027;15015712
0018492248;20251027;EDICPIC;25158 NEYRET / AC_33;20251027;15005099
0018492251;20251027;CMDCPIC;2114-4629498;20251027;15017293
0018492252;20251027;CMDCPIC;2148-4629507;20251027;15017293
0018492253;20251027;CMDCPIC;2120-4629501;20251027;15017293
0018492283;20251027;CMDCPIC;2288-4629527;20251027;15017293
0018492285;20251027;CMDCPIC;2230-4629518;20251027;15017293
0018492287;20251027;CMDCPIC;2155-4629510;20251027;15017293
0018492288;20251027;CMDCPIC;2264-4629525;20251027;15017293
0018492289;20251027;CMDCPIC;2248-4629521;20251027;15017293
0018492291;20251027;LEM1TC;CM00002773;20251027;15019444
0018492303;20251027;CMDCPIC;2377-4629543;20251027;15017293
0018492304;20251027;LEX1TC;213026;20251027;15015150
0018492305;20251027;CMDCPIC;2439-4629554;20251027;15017293
0018492329;20251027;CMDCPIC;2494-4629570;20251027;15017293
0018492330;20251027;CMDCPIC;2441-4629558;20251027;15017293
0018492332;20251027;CMDCPIC;2443-4629561;20251027;15017293
0018492333;20251027;CMDCPIC;2525-4629576;20251027;15017293
0018492340;20251027;LEM1TC;5178062 8742;20251027;15015743
0018492347;20251027;EDICPIC;PDR32310581_33383736;20251027;15015726
0018492353;20251027;LEX1TC;00111228;20251027;15015712
0018492356;20251027;CMDCPIC;2608-4629588;20251027;15017293
0018492357;20251027;CMDCPIC;2630-4629601;20251027;15017293
0018492358;20251027;CMDCPIC;002079052;20251027;15016788
0018492361;20251027;CMDCPIC;4120016859;20251027;15015770
0018492364;20251027;CMDCPIC;4120016882;20251027;15015770
0018492365;20251027;CMDCPIC;002079055;20251027;15016788
0018492383;20251027;LEM1TC;7 019;20251027;15005148
0018492423;20251027;CMDCPIC;2763-4629625;20251027;15017293
0018492426;20251027;CMDCPIC;2762-4629624;20251027;15017293
0018492428;20251027;CMDCPIC;2719-4629618;20251027;15017293
0018492432;20251027;EDICPIC;630011226_3338373631;20251027;15018938
0018492433;20251027;CMDCPIC;2704-4629611;20251027;15017293
0018492435;20251027;CMDCPIC;2698-4629608;20251027;15017293
0018492437;20251027;CMDCPIC;2720-4629623;20251027;15017293
0018492447;20251027;CMDCPIC;2872-4629643;20251027;15017293
0018492448;20251027;CMDCPIC;2851-4629640;20251027;15017293
0018492449;20251027;CMDCPIC;2846-4629638;20251027;15017293
0018492451;20251027;CMDCPIC;2815-4629631;20251027;15017293
0018492452;20251027;CMDCPIC;4120017405;20251027;15015770
0018492476;20251027;LEX1TC;RBGA-9487727;20251027;15019021
0018492480;20251027;CMDCPIC;003538009;20251027;15005218
0018492482;20251027;CMDCPIC;001843517;20251027;15009692
0018492499;20251027;LEX1TC;RBGA-9487699;20251027;15015712
0018492501;20251027;CMDCPIC;2436-4629656;20251027;15017293
0018492502;20251027;EDICPIC;camion matthieu/thib;20251027;15014691
0018492503;20251027;EDICPIC;5178673/ 1877;20251027;15021754
0018492504;20251027;EDICPIC;5178788/ 8687;20251027;15021754
0018492505;20251027;EDICPIC;4752 1051 STOCK FM L;20251027;15005512
0018492512;20251027;ERM1DY;001796425;20251027;15015759
0018492513;20251027;EDICPIC;CM-00368848;20251027;15020786
0018492523;20251027;EDICPIC;PR 3 SC 41579;20251027;15014088
0018492532;20251027;LEX1TC;102 776;20251027;15016915
0018492554;20251027;AND1HAG;5024014853/C4;20251027;15015711
0018492556;20251027;LEM1TC;0003827;20251027;15005123
0018492572;20251027;OSL5DY2;NGLM24-6 (2013);20251027;15018735
0018492573;20251027;EDICPIC;C251027_004852_33383;20251027;15016411
0018492580;20251027;LEM1TC;5178679 1877;20251027;15015743
0018492597;20251027;LEM1TC;BB20251027;20251027;15014686
0018492608;20251027;CMDCPIC;007118257;20251027;15015511
0018492626;20251027;LEM1TC;004688;20251027;15016208
0018492644;20251027;EDICPIC;04-9251007600_333837;20251027;15013823
0018492657;20251027;RI85DY2;CDME2511/01;20260317;15019314
0018492665;20251027;EDICPIC;DPG 5016039 AA_33383;20251027;15019346
0018492669;20251027;CMDCPIC;001796816;20251027;15015759
0018492689;20251027;LEM1TC;168769;20251027;15021894
0018492693;20251027;CMDCPIC;4120020129;20251027;15015770
0018492705;20251027;CMDCPIC;050016372;20251027;15021385
0018492711;20251027;EDICPIC;FBC22023065_33383736;20251027;15015867
0018492715;20251027;EDICPIC;stock_3338373638;20251027;15016898
0018492728;20251027;CMDCPIC;001796868;20251027;15015759
0018492734;20251027;AND1HAG;CDE  SI 7000   WP PE;20251027;15005000
0018492738;20251027;CMDCPIC;4120021010;20251027;15015770
0018492748;20251027;EDICPIC;desvaux/miserel_3338;20251027;15014735
0018492754;20251027;CMDCPIC;002079362;20251027;15016788
0018492761;20251027;CMDCPIC;4120021150;20251027;15015770
0018492763;20251027;EDICPIC;RIOU_3338373730;20251027;15014711
0018492772;20251027;AND1HAG;RGBA-9487782;20251027;15018772
0018492774;20251027;CMDCPIC;002079392;20251027;15016788
0018492776;20251027;AND1HAG;RGBA-9487782;20251027;15018772
0018492781;20251027;AND1HAG;RGBA-9487782;20251027;15018772
0018492783;20251027;AND1HAG;RGBA-9487782;20251027;15018772
0018492800;20251027;AND1HAG;RGBA-9487782;20251027;15018772
0018492808;20251027;AND1HAG;RGBA-9487782;20251027;15018772
0018492816;20251027;CMDCPIC;4120021622;20251027;15015770
0018492817;20251027;CMDCPIC;4120021617;20251027;15015770
0018492824;20251027;AND1HAG;RGBA-9487782;20251027;15018772
0018492833;20251027;AND1HAG;RGBA-9487782;20251027;15018772
0018493229;20251028;EDICPIC;NB-Ozadnicka-coallia;20251028;15016156
0018493284;20251028;LEX1TC;Com ELM du 22.10;20251028;15015890
0018493360;20251028;CMDCPIC;043-8626-281025;20251028;15005068
0018493370;20251028;EDICPIC;5180394_3338373733;20251028;15015743
0018493442;20251028;CMDCPIC;002079680;20251028;15016788
0018493515;20251028;LAC3DY;n°AMEZIANE - CUBE GR;20251028;15016293
0018493564;20251028;LAC3DY;62299156 - CUBE GRAT;20251028;15016898
0018493568;20251028;CMDCPIC;4120024906;20251028;15015770
0018493587;20251028;CMDCPIC;4120025426;20251028;15015770
0018493603;20251028;LAC3DY;62299160 - CUBE GRAT;20251028;15021385
0018493624;20251028;CMDCPIC;4120025783;20251028;15015770
0018493628;20251028;CMDCPIC;007118690;20251028;15015541
0018493629;20251028;CMDCPIC;4120025837;20251028;15015770
0018493677;20251028;EDICPIC;CHA212244;20251028;15005329
0018493709;20251028;LAC3DY;n°Lenoir Fabien - CU;20251028;15015748
0018493717;20251028;OSL5DY2;GVAC;20251028;15016403
0018493726;20251028;CMDCPIC;83546;20251028;15015743
0018493729;20251028;CMDCPIC;4120026237;20251028;15015770
0018493757;20251028;CMDCPIC;2120-4630020;20251028;15017293
0018493773;20251028;EDICPIC;ALLARD JL_3338373735;20251028;15014354
0018493781;20251028;CMDCPIC;2151-4630037;20251028;15017293
0018493783;20251028;CMDCPIC;2248-4630038;20251028;15017293
0018493784;20251028;CMDCPIC;2121-4630031;20251028;15017293
0018493785;20251028;CMDCPIC;4120026858;20251028;15015770
0018493786;20251028;CMDCPIC;007118977;20251028;15020079
0018493787;20251028;CMDCPIC;007118976;20251028;15020079
0018493792;20251028;EDICPIC;CF 0331326_333837373;20251028;15013848
0018493814;20251028;RI85DY2;44490;20251027;15016150
0018493818;20251028;LAC3DY;62299170 - CUBE GRAT;20251028;15014780
0018493824;20251028;CMDCPIC;004004286;20251028;15015761
0018493858;20251028;LAC3DY;62299172 - CUBE GRAT;20251028;15013823
0018493904;20251028;CMDCPIC;002601109;20251028;15012433
0018493943;20251028;CMDCPIC;4120028281;20251028;15015770
0018493975;20251028;CMDCPIC;2520-4630104;20251028;15017293
0018493976;20251028;ZAI1DY;004537203;20251027;15015748
0018494012;20251028;CMDCPIC;001483851;20251028;15015706
0018494016;20251028;EDICPIC;DE LA BURGADE_333837;20251028;15015825
0018494044;20251028;CMDCPIC;83575;20251028;15015743
0018494046;20251028;CMDCPIC;4120028755;20251028;15015770
0018494056;20251028;EDICPIC;281025_3338373738;20251028;15016200
0018494090;20251028;CMDCPIC;007119762;20251028;15013245
0018494124;20251028;CMDCPIC;002079834;20251028;15016788
0018494127;20251028;EDICPIC;CM-00368968_33383737;20251028;15020785
0018494129;20251028;CMDCPIC;83574;20251028;15015743
0018494130;20251028;ZAI1DY;007118566;20251028;15005076
0018494133;20251028;CMDCPIC;001483863;20251028;15015706
0018494135;20251028;CMDCPIC;004004466;20251028;15015761
0018494160;20251028;OSL5DY2;1.181771;20251028;15013261
0018494179;20251028;OSL5DY2;1.181761;20251028;15013261
0018494190;20251028;CMDCPIC;83573;20251028;15015743
0018494215;20251028;GOR2DY;CUBE GRAT - n°SAV-AI;20251028;15014780
0018494220;20251028;RI85DY2;CF-28-1003634-1;20251028;15016292
0018494257;20251028;CMDCPIC;001843615;20251028;15009692
0018494258;20251028;CMDCPIC;007119843;20251028;15020494
0018494259;20251028;CMDCPIC;4120030164;20251028;15015770
0018494260;20251028;CMDCPIC;002079877;20251028;15016788
0018494262;20251028;CMDCPIC;007119823;20251028;15020079
0018494278;20251028;CMDCPIC;4120030376;20251028;15015770
0018494312;20251028;CMDCPIC;C2510PXV016902-D15;20251028;15018742
0018494316;20251028;OSL5DY2;GX LAU 25-10-11576;20251028;15018865
0018494368;20251028;CMDCPIC;2343-4630257;20251028;15017293
0018494370;20251028;CMDCPIC;83571;20251028;15015743
0018494372;20251028;CMDCPIC;004004602;20251028;15015761
0018494373;20251028;CMDCPIC;83570;20251028;15015743
0018494375;20251028;EDICPIC;CM-00368979_33383738;20251028;15020721
0018494379;20251028;CMDCPIC;002601161;20251028;15012433
0018494383;20251028;CMDCPIC;001469655;20251028;15007929
0018494413;20251028;EDICPIC;MENEYROL_3338373832;20251028;15016146
0018494414;20251028;CMDCPIC;83569;20251028;15015743
0018494420;20251028;CMDCPIC;83568;20251028;15015743
0018494472;20251028;CMDCPIC;4120032136;20251028;15015770
0018494499;20251028;OSL5DY2;CF00000413;20251028;15016681
0018494503;20251028;EDICPIC;01 - 9251007717;20251028;15013823
0018494505;20251028;EDICPIC;660089808;20251028;15018938
0018494524;20251028;CMDCPIC;4120032123;20251028;15015770
0018494532;20251028;AZN1DY;13468;20251028;15016141
0018494556;20251028;CMDCPIC;001567267;20251028;15021508
0018494558;20251028;CMDCPIC;001566229;20251028;15021508
0018494609;20251028;CMDCPIC;4120033000;20251028;15015770
0018494611;20251028;CMDCPIC;4120033030;20251028;15015770
0018494661;20251028;CMDCPIC;002079941;20251028;15016788
